id,level,profile,stack,experience,location,comments
041d5dc976d54a13c29539adddc64d14,senior,Programmer,"nodejs, reactjs, mongodb, SQL, angular",3.0,Alicante,
b99365289b108355320c4bcbc2a1b4ca,senior,Programmer,".NET Core, C#, SQL, ASP.NET, javascript, jquery, bootstrap, MVC",4.0,Alicante,
daf554d11bbf0387dcb1c846bd9e5091,junior,Programmer,".NET Core, C#, SQL, ASP.NET, javascript, jquery, bootstrap, MVC",2.0,Alicante,
997ab3d70a82eb52b16e119f17e864fe,senior,Programmer,".NET Core, C#, SQL, ASP.NET, javascript, jquery, bootstrap, MVC",3.0,Alicante,
bfe9ac016a9c06645d086e89afb88588,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",5.0,Madrid,"Zona centro y norte, vive en Tetuán"
e405af65e2f6da38997c1015334f2164,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.0,Madrid,
c126c65a050184c6016cbd59fd8ceae4,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,
0f7c0d22a7718d62fea1637ba612cb64,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
181546d6ba711fb0e8375e0172417601,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
5a8d43abac0cb4d58a25f499889d54ae,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,
64f73dbb2296386013e92c8f34c26579,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.0,Madrid,
45ddfca6a0e9d6b2d745d47c501d10a4,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.5,Madrid,
db7539af13b2a4dfb0ed59223798badf,junior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",2.0,Madrid,
12be40a080e6a13d7ba35277541588b0,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",1.5,Madrid,
dcbee47237a50668d5d5ffe06fd59f71,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",3.0,Madrid,
c27c8f701a594a2733205b4eb4c93343,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",4.0,Madrid,
fcbed2856de103d07e96d5a605b3d777,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
ad4dea3ea3d10598ddc7e0f33db59486,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,Contactado por Linkedin. Busca seguir siendo freelance.
3008f472afc8c4d9ec1a9da4baf4bb5b,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",1.0,Madrid,
e36f56700754a24c2b03a12479d5b9eb,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",4.0,Madrid,
445e335d93a268354fd5f06eb02e9191,senior,Programmer,".NET Core, C#, SQL, ASP.NET, javascript, jquery, bootstrap, MVC",4.0,Madrid,
2a703c3811aafec95cba754300de1194,junior,Programmer,".NET Core, C#, SQL, ASP.NET, javascript, jquery, bootstrap, MVC",2.0,Madrid,
6bdb4cc53b867ded028b0b22459fbe94,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",3.0,Madrid,
1656309934b1156c63ee3779ce354436,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",5.0,Madrid,
a0e2f29e5306b16767fb6557b4c96af9,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,
4dd090b2646c4a2c84c5e8b578e48af0,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",5.0,Madrid,
258b7258cca61e39690baaec550522de,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
cd550d62d58cfb4061ea310598bcac85,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.0,Madrid,
554f7017ea335f33133ebd1170b85b88,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.5,Madrid,
82202e260c8067cd25447fd5a1f36c51,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,
4425bba1235252a3649801ddc643660c,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
a89350a8631fd9a3d2cb4b4f3afb29da,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",5.0,Madrid,
d04d00fab9aec170818fa74f1277006b,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",1.0,Madrid,
0d8c89bb2d44b40d37874e799d662c07,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
cd25703a5aef1acf7abe57e3817773fd,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.0,Madrid,
dc6dcdf630e44f02f59d9cf53de8964b,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,
00515dbc3b8f2613a2fdbfa29390e53c,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
c4eb617ac269ccc7dd1714b3934b10be,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.5,Madrid,
84d8d4c050b2afb14865339f978ccfc4,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.5,Madrid,
e0da8b2c4b58b1a1cb0b5d7eed3d26cd,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.5,Madrid,
6859676d732321f10030b740f04f2283,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",5.0,Madrid,
a4a4365dcf7b53d8d93defebc06162e9,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,Arquitecto de movilidad
9fc060d3504bf152848d17d43c010bf7,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
1526aef32a0b2a6cd9c6459c1e9e06b4,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",1.0,Madrid,
5ee172aa7e63126ff9833ae84df6b730,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.0,Madrid,
86a39eac8fa4e46d2ae6b202892eaafa,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Madrid,
1d3465f86ab6aa5b19897a133054d904,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",1.0,Madrid,
08c430b8ada5bf6e3d8f8bc348722005,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",3.0,Madrid,
e10de5f5248aa22137fa2a86963fbd7c,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",4.0,Logroño,
e4ead3113189d25a01372e19cfee2b41,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
f52f8a1948b5a10838be1d5494dd0f62,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",1.0,Madrid,
0f2e10b74e7d97851ac66a6472beedd0,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",3.0,Madrid,
9020f58218ae1ac813f1ac80d30b4a2b,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",5.0,Guadalajara,
e0a3215d26366bc666ebf41c47681d6f,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",4.0,Madrid,
e122756b355bfa17b23fb8e4543a3885,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
84772675a6b0bddd055c358dc3ee8114,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",1.0,Madrid,
d5763fd1d06938a297c1d14ff48f6f9b,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",4.0,Madrid,
497365d5c2079e01402839bc05e40e39,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",6.0,Madrid,
66c6eea83725aba0f9991c3793e239c7,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
43685df88b736a66daf217ddfe91db30,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",3.0,Madrid,
88d6c90f30e524d4e6246da332c14ce2,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",4.0,Madrid,
becec73909a134b3f6cc5cfc3c0d7e80,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",5.0,Madrid,
91c02ae4c3e7603850ae39c1e01b0779,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",7.0,Madrid,
2b82faf015f6fbf74cced534712033e9,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
5d29ce51c749c826a68a2108fb1da57b,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
41c118accb7bda3b2ce6ff293287d98d,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",4.0,Madrid,
4d48199cbca22c1441e40c1f5d158adb,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
8d210bc9770e7757776e8860557d78f7,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",3.0,Madrid,
